Algorithm,Execution Time,Iterations,Solution Depth
bfs,32.50654,143.0,4.0
dfs,73.22568,92.0,92.0
iddfs,86.36426,379.0,4.0
greedy_manhattan,10.20662,8.0,5.0
a_star_manhattan,23.50714,11.0,5.0
greedy_manhattan_div_distance,9.30226,8.0,5.0
a_star_manhattan_div_distance,24.976740000000003,11.0,5.0
greedy_shortest_path,38.50966,40.0,9.0
a_star_shortest_path,74.35412,57.0,5.0
greedy_max_dist,12.37336,8.0,5.0
a_star_max_dist,38.75322,15.0,5.0
greedy_max_dist_div_distance,12.802939999999998,8.0,5.0
a_star_max_dist_distance,47.48032,15.0,5.0
