Algorithm;Execution Time;Iterations;Solution Depth
Breadth First Search;972.04;3992;7
Depth First Search;515.58;1868;1868
Iterative Deepening DFS;10790.95;80064;9
Greedy(Manhattan);43.48;21;10
A*(Manhattan);75.63;44;8
Greedy(Manhattan/Shortest Distance);41.60;21;10
A*(Manhattan/Shortest Distance);1308.32;3368;7
Greedy(Shortest Path);38.89;17;8
A*(Shortest Path);234.00;144;9
Greedy(Maximum Axis Distance);75.57;39;12
A*(Maximum Axis Distance);423.44;602;8
Greedy(Maximum Axis Distance/Maze Size);76.28;39;12
A*(Maximum Axis Distance/Maze Size);1246.24;3368;7
